,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
102,16.823198,-0.94343257,1.8143864,101.58026,-1.2016115,75.04631,82.57287,77.5,20.678638,96.429794,-5.680832,1.0000008,39.74123,90.000015,7.999988,92.999985,62.997684,130.25691,160.00002,39.750603,100.0,9.515251,0.5098333,-3.4380827,-0.89124,-0.6166488,-1.3398693,90.68357,76.22062,32.075832,-1.2097702,35.20441,97.62412,7.324117,1.0342441,1.7018335,0.000898242,19.999998,0.68516123,34.777565,10.000008,3.9999874,14.952138,1.4176321,3.239354,15.917544,2.000004,84.93678,2.7305808,66.13774
103,23.246334,1.1101017,11.988651,136.21869,1.984504,105.83342,102.33735,77.500015,41.136147,101.03761,-1.7772186,1.000009,50.60729,90.00003,8.000003,92.99999,88.424866,144.06374,160.00003,41.508713,100.000015,13.227554,3.2660856,-1.0158596,1.3264668,2.0705807,1.102355,124.69582,98.8748,54.063995,3.961601,36.57183,100.801315,7.40464,3.2061505,3.532908,2.4609714,20.00003,1.2036023,38.876915,10.0000305,4.0000105,21.15696,7.0801306,7.631065,26.516785,2.0000248,147.71843,3.5149348,130.00427
104,24.321783,2.5329294,14.995317,74.0,2.353897,110.38566,120.90771,77.5,18.0,98.0,-3.417258,1.0,63.30962,90.00003,8.000007,93.0,92.0689,155.00714,160.00003,43.411705,100.000015,12.0,3.890181,-0.5753658,2.2802336,2.3897955,1.7184273,109.0,80.0,62.0,7.8767853,36.976116,101.10054,7.4256225,3.59213,4.362972,3.3700833,20.00003,1.4532568,39.44551,10.000035,4.0000196,25.736404,11.390726,9.9492235,22.81098,2.0000389,214.60832,3.6933336,135.38553
105,20.711317,0.83705723,8.372332,130.9732,1.011517,93.20202,98.72629,77.50001,33.18315,99.803154,-2.5176513,1.0000072,47.754456,90.00002,7.9999976,92.99999,78.64811,142.21896,160.00003,41.18606,100.00001,12.540436,2.1769047,-1.7787566,0.7633438,1.0488224,0.31992042,112.15693,90.59718,47.506145,3.507111,36.28759,99.59043,7.3786936,2.687766,2.939217,1.661102,20.000021,1.0963485,37.391743,10.000026,4.000005,19.311314,5.3032374,6.9828687,22.297369,2.0000224,141.09769,3.2074933,104.557106
106,15.0,4.0,11.0,90.0,6.0,57.270836,77.30501,77.5,23.0,97.0,1.0,1.0,60.0,90.0,8.0,93.0,44.676704,120.0,160.0,40.0,100.0,5.406921,-0.8892477,-5.0414762,-2.8297567,-2.185403,-2.700086,114.0,85.0,67.0,-6.644708,37.8333,100.1,7.256729,-4.518075,2.0,-1.5041871,20.0,0.5,32.86357,9.999974,3.9999714,10.584111,4.309408,-0.6000867,0.43152618,1.9999853,16.553024,2.2825909,25.395721
107,18.130922,-0.4999504,3.9046836,109.03056,-0.5394912,81.29173,86.79477,77.50001,24.849417,97.39552,-4.8482666,1.0000025,42.021343,90.000015,7.999991,92.999985,68.186775,133.23822,160.00002,40.126087,100.0,10.307818,1.0709301,-2.9358056,-0.42497683,-0.0677062,-0.83407044,97.65012,80.86426,36.652702,-0.081945896,35.49488,98.27302,7.340787,1.4924424,2.0807264,0.50984025,20.000006,0.79531354,35.618446,10.000012,3.9999924,16.243914,2.5921288,4.184754,18.073795,2.0000086,98.57672,2.8903723,79.12931
108,25.611511,1.8981864,16.068989,76.0,3.0054102,115.94815,115.86766,77.5,19.0,98.0,3.1835623,1.0,56.3456,90.00004,8.000009,93.00001,99.36162,155.99327,160.00003,39.83834,100.00002,13.0,4.201158,0.43874878,3.1309485,1.8241647,2.9668458,117.0,83.0,65.0,4.3897038,37.6023,102.23725,7.4454055,4.650651,4.060975,3.160173,20.000067,0.5,40.0,10.0,4.0,15.0,10.4,10.0,18.0,2.0,202.96274,3.7022047,156.9905
109,29.439579,4.9452577,23.8582,196.43529,6.514949,135.6394,137.72461,77.50002,67.05074,107.315544,5.126793,1.0000213,62.199142,90.000046,8.00002,93.000015,114.84659,171.65598,160.00005,44.5639,100.00003,20.188942,6.179229,2.0721447,4.6455483,4.652733,4.3639555,163.83755,123.620865,79.73604,14.838533,38.613632,103.83166,7.44,6.219865,5.7109,5.5566874,20.00007,2.075813,43.696484,10.000072,4.0000463,29.429695,13.554728,16.10244,37.826546,2.0000613,243.37222,4.274691,192.96487
110,16.73572,-1.5198686,1.5400791,93.17183,-1.4874015,76.16716,78.24444,77.5,21.74031,96.42567,-6.438861,0.999999,38.454857,90.000015,7.9999876,92.999985,60.142666,126.88276,160.00002,39.505924,100.0,8.741255,0.38760173,-3.4658797,-1.3107653,-0.55957806,-1.5397757,90.643196,75.66288,28.421822,-2.9831328,34.97217,97.54235,7.314136,0.2206873,1.5693269,-0.15974092,19.999996,0.4,34.637917,10.000006,3.9999843,13.946719,1.2968359,2.560627,16.448166,1.9999977,71.10862,2.8068316,66.89334
111,21.261051,1.5766822,9.661912,142.77765,1.5826824,95.33267,104.813416,77.50001,35.060966,100.81038,-1.3439701,1.0000093,50.19077,90.00003,7.999999,92.99999,81.09565,147.18237,160.00003,41.72602,100.00001,13.67446,2.4113646,-1.3688638,1.2806494,1.3195331,0.71930873,115.99617,93.232025,51.612587,5.6142774,36.67263,99.90754,7.391706,3.2291262,3.2312589,2.0511158,20.000025,1.2428706,37.88184,10.000031,4.0000105,20.475258,6.268331,8.497216,23.166525,2.00003,165.52176,3.2768474,109.77041
112,12.767336,-3.2505763,-5.3364706,78.0,-3.7892118,56.516342,65.29315,77.5,20.0,97.0,-10.068804,1.0,34.384987,90.0,7.999978,92.99997,49.440365,115.35688,160.00002,37.450077,99.99999,11.0,-1.2968841,-5.090228,-2.577699,-2.3076062,-3.2315068,118.0,85.0,66.0,-7.6667647,33.895393,95.575874,7.2577457,-1.7434591,0.5196109,-1.6907144,19.999973,0.22463521,31.93298,9.999985,3.9999666,8.62891,-0.57381535,-1.4585094,6.9921665,1.9999851,28.97548,2.1249156,12.57309
113,22.072767,-0.061264038,9.163088,78.0,2.0827398,107.12816,93.895096,77.5,20.0,96.0,1.975815,1.0,46.71122,90.00003,8.000001,92.99999,95.75035,141.55315,160.00003,38.02551,100.00001,11.0,2.060525,-0.06839901,1.9494891,2.724937,0.8783839,121.0,84.0,65.0,1.467772,36.57843,100.09923,7.3686824,2.9113941,2.6174712,1.5507407,20.00004,1.3245664,38.713093,10.000033,4.000005,11.658436,5.612594,6.4223156,26.935534,2.0000186,134.97069,3.0876365,99.65645
114,19.353811,-0.16140294,5.8028083,114.8035,0.039359093,87.20011,90.14905,77.50001,28.732483,98.21582,-4.183118,1.0000039,43.950073,90.00002,7.999994,92.999985,73.00259,135.51529,160.00003,40.4246,100.0,10.938707,1.5958216,-2.4934769,-0.033198357,0.44012487,-0.38679743,104.03936,85.11265,40.63218,0.7478728,35.730305,98.87372,7.3555484,1.8729002,2.4167604,0.9615247,20.000011,0.88452196,36.385967,10.000017,3.9999964,17.3664,3.625533,4.915043,20.095297,2.000012,108.75852,3.0394971,91.31225
115,15.493001,-1.8978727,-0.68567276,86.11106,-2.1415453,69.14372,74.35475,77.5,16.322884,94.900406,-7.277158,0.99999774,36.077316,90.00001,7.9999847,92.99998,57.477238,123.84862,160.00002,39.020992,99.99999,7.9803944,-0.05962205,-4.1298265,-1.6578575,-1.2113736,-2.0242908,82.76869,70.87595,25.43457,-3.8428464,34.669716,96.923744,7.3016973,0.25085908,1.1956306,-0.67698884,19.99999,0.48193175,33.79793,10.0,3.9999793,13.073212,-0.20592976,1.2614508,13.758156,1.9999939,54.056816,2.5660584,53.148567
116,22.523335,1.8398706,11.839944,82.0,1.6092491,106.159546,110.275955,77.5,20.0,96.0,-2.3044674,1.0,55.860607,90.00002,8.000002,93.0,85.88151,146.01126,160.00003,41.976707,100.00001,10.0,3.0376992,-0.9408508,1.879047,1.8694351,1.2065883,95.0,65.0,52.0,5.339436,36.75605,100.11995,7.405264,2.4610116,3.3968594,2.3324585,20.00003,1.29005,37.6129,10.000026,4.000013,21.689247,5.9916863,8.3946085,23.407839,2.0000274,120.5753,3.4572296,114.97919
117,16.699953,-1.5243261,0.3523655,129.0,-1.3509111,75.47345,74.95953,77.5,18.0,95.290474,-5.878496,1.0,39.15122,90.000015,7.9999876,92.99998,50.36966,126.098274,160.00002,38.698624,99.99999,12.0,-0.15336335,-3.0221736,0.42693043,-0.96300656,-1.8048561,95.0,69.0,55.0,-8.866678,34.674618,97.77465,7.3074474,0.04571128,1.3811827,-0.27637768,19.999998,0.47322798,34.303432,10.000002,3.9999883,11.216951,0.50041866,3.5017462,14.453121,1.999994,33.23221,2.6848292,55.956825
118,19.485153,-0.01025033,8.198984,85.0,1.420557,95.573326,88.18848,77.5,21.0,100.0,-6.201597,1.0,40.457394,90.000015,7.999993,92.999985,71.93297,138.8084,160.00003,40.833862,100.0,10.0,1.2308011,-2.9209461,0.18185386,0.5902348,-0.19872308,99.0,69.0,55.0,1.5144539,37.8333,100.1,7.45,-0.9831623,1.8356087,-0.114029884,20.000006,0.9610295,35.921055,10.00002,3.9999974,17.989864,4.696331,4.061887,13.633234,2.0000029,90.0,3.8,84.066635
119,20.458055,0.5972562,7.8531976,127.11741,0.80181503,92.13015,96.70885,77.50001,32.34077,99.448845,-2.9080627,1.0000064,46.90171,90.00002,7.9999967,92.99999,77.56911,140.60933,160.00003,41.007027,100.00001,12.164125,2.0686321,-1.9313273,0.58365047,0.9313961,0.1700021,110.55437,89.507904,46.01255,2.834331,36.15818,99.45243,7.3737946,2.501999,2.8288999,1.5135509,20.00002,1.047133,37.190884,10.000024,4.000003,18.888386,4.9446316,6.489019,21.89015,2.0000198,133.256,3.1759403,102.11009
120,12.9902935,-2.5239236,-3.342227,89.0,-3.687488,59.30387,72.89189,77.5,18.0,98.0,-11.735516,1.0,38.029285,90.0,7.9999776,92.99998,47.343163,117.02489,160.00002,38.849968,99.99999,10.0,-1.081109,-5.3522067,-2.4887214,-2.293525,-3.1323612,102.0,72.0,59.0,-5.9101176,34.12406,95.03372,7.269908,-1.4739633,0.5231409,-1.7402545,19.999971,0.25558546,31.288483,9.999986,3.9999692,12.037277,-0.87594604,-1.6677208,4.589876,1.9999857,-5.3182373,2.2994037,23.167213
121,10.625702,-3.9503257,-7.85238,129.0,-5.199615,47.204956,62.637543,77.5,20.0,98.0,-12.247381,1.0,31.631296,89.99999,7.9999714,92.99997,36.470776,107.304565,160.0,37.418655,99.999985,10.0,-1.9477754,-6.076561,-2.9344382,-3.1265802,-3.88871,90.0,69.0,57.0,-9.96534,33.53988,93.82641,7.236854,-3.1164064,-0.25071645,-2.9898295,19.999962,0.016459882,30.752129,9.999975,3.99996,8.260351,-3.253687,-3.1639414,2.2788734,1.9999725,-85.257385,2.005324,-4.8209534
122,24.88486,2.541932,15.601426,78.0,3.2865868,113.80935,116.496704,77.5,19.0,98.0,-0.39870882,1.0,58.440422,90.00003,8.000007,93.0,95.07207,153.16132,160.00003,42.43989,100.000015,9.0,3.96487,-0.042940736,2.513904,2.8339682,1.9069455,99.0,70.0,59.0,7.924312,37.343414,101.47111,7.433842,3.622587,4.1395664,3.309351,20.000042,1.5051944,39.357426,10.000039,4.0000224,23.587961,9.747397,10.796886,26.150713,2.0000398,168.30042,3.6623404,125.340096
123,18.169996,-0.70703435,4.0394225,71.0,-0.5492101,82.01729,87.00812,77.5,9.0,100.0,-5.861058,1.0,44.063663,90.000015,7.9999905,92.999985,66.772705,132.06935,160.00002,39.832096,100.0,8.0,1.0410959,-2.9352856,-0.59672034,-0.15283453,-1.1475343,94.0,65.0,54.0,-0.3497281,35.398884,98.04649,7.3420477,1.7201514,1.9010423,0.42068338,20.000004,0.7950072,34.479336,10.000012,3.9999933,15.858501,2.0730495,4.499931,13.095271,2.0000036,55.47986,2.7850952,53.613976
124,14.273768,2.0,7.0,70.0,4.0,63.202763,72.031815,77.5,13.0,100.0,1.0,1.0,60.0,90.0,8.0,93.0,37.667183,120.0,160.0,40.0,100.0,14.0,0.079078674,-4.577435,-1.2416843,-3.071681,-2.2069535,101.0,70.0,59.0,-10.920586,37.9444,100.3,7.30592,-0.02920723,2.0,-0.9354727,20.0,0.4,40.0,10.0,4.0,15.0,9.8,10.0,17.0,2.0,72.06302,2.2105694,64.35899
125,6.1611776,-6.540303,-16.699451,9.77903,-7.648625,25.898544,32.70788,77.499985,-13.772125,86.402885,-15.418646,0.9999815,15.858864,89.999985,7.9999623,92.999954,19.737259,92.6632,160.0,35.320816,99.99997,0.18535042,-4.0597973,-8.244962,-5.843379,-5.2353034,-6.132542,30.623161,35.91539,-13.0556755,-16.253374,31.894558,92.17485,7.166702,-3.9504251,-1.8627805,-4.779097,19.999937,-0.5718198,27.43253,9.999955,3.9999352,2.1965294,-9.846222,-8.468537,-1.5291061,1.9999459,-93.20459,1.419971,-38.895798
126,24.770412,2.303259,14.927078,155.50409,3.1141586,112.507225,112.52974,77.500015,46.149178,102.89817,0.20008373,1.0000128,55.07131,90.00003,8.000007,93.0,94.79786,152.07407,160.00005,42.413467,100.000015,15.130315,3.9182858,-0.18750739,2.2626715,2.7591808,1.9201593,133.92828,105.12141,62.066193,7.272491,37.231804,101.611755,7.431409,4.1665087,4.1367955,3.2693634,20.000042,1.4544973,40.023926,10.000041,4.0000205,23.421543,9.0252,10.098358,28.984196,2.0000374,186.46446,3.7038295,144.84196
127,22.124235,1.4227138,10.709874,140.69241,1.7832737,99.85457,104.118004,77.50001,37.7134,100.96232,-1.459537,1.0000093,50.50249,90.00003,8.000001,92.99999,84.305855,146.15436,160.00003,41.665314,100.00001,13.550936,2.7828646,-1.1978135,1.3289698,1.6496131,0.9023614,119.85919,95.745804,52.87134,5.0400534,36.652046,100.300064,7.3978605,3.249962,3.374148,2.2448797,20.000029,1.2346551,38.326565,10.000031,4.000011,20.826538,6.662957,8.219345,24.619894,2.0000284,159.43304,3.3805585,118.54599
128,15.818577,-2.0365021,-1.5625992,83.0,-2.1774511,76.22472,71.69351,77.5,24.0,99.0,-8.895608,1.0,33.884712,90.00001,7.999976,92.999985,52.886864,118.44795,160.00002,39.2149,99.99999,5.255718,-0.093391895,-4.222374,-1.8029687,-1.4128804,-1.2706528,104.0,73.0,58.0,-3.355062,34.251854,95.66062,7.2994385,-0.60419977,1.57939,-0.27173316,19.99998,0.4,40.0,10.0,4.0,16.0,18.0,8.0,30.0,2.0,64.47425,2.4941757,20.020432
129,21.248865,0.5530052,8.885195,126.72469,1.0368314,96.186325,96.8264,77.50001,34.792606,99.69327,-2.8697975,1.0000067,47.445908,90.00002,7.9999986,92.99999,80.55673,140.31676,160.00003,41.01828,100.00001,12.191103,2.4087372,-1.7398386,0.68414605,1.2407913,0.37038994,114.25286,91.9304,47.547684,2.5940323,36.185333,99.8198,7.3804836,2.5821168,2.9830422,1.7218798,20.000021,1.0571439,37.622227,10.000024,4.000004,19.318872,5.388659,6.429905,23.215136,2.0000193,130.94852,3.2713375,110.106476
130,15.075963,-2.2601755,-1.5163221,80.27245,-2.4696136,67.34959,71.28658,77.5,14.94309,94.35237,-7.871541,0.9999966,34.76014,90.00001,7.999984,92.99998,55.716145,121.41652,160.00002,38.748684,99.99999,7.4078865,-0.23799443,-4.3693585,-1.9348359,-1.4023834,-2.260161,80.18343,69.12247,23.103607,-4.854545,34.4721,96.69911,7.2939835,-0.034505367,1.0217917,-0.9095903,19.999987,0.40679026,33.475227,9.999997,3.9999762,12.413348,-0.7686815,0.5140047,13.085404,1.9999902,42.24456,2.5142293,49.104546
131,11.480781,-3.5615451,-7.323964,58.502235,-4.3333955,50.253212,59.03937,77.49999,3.4583302,91.60811,-10.282747,0.99999166,28.272205,90.0,7.999975,92.99997,41.410828,112.66937,160.0,37.659664,99.999985,5.110036,-1.7803464,-5.779729,-3.2643976,-2.9174633,-3.6784337,60.89581,56.254837,10.196812,-8.197672,33.6345,94.908585,7.2472634,-1.3459702,-0.03957367,-2.3349164,19.99997,0.08907789,31.143198,9.999983,3.9999623,8.769802,-4.0675964,-2.250949,7.162998,1.9999768,1.9701614,2.0746083,13.425056
132,9.535223,-4.543152,-10.408048,79.0,-5.7054048,44.09208,51.334885,77.5,19.0,99.0,-13.520396,1.0,26.618256,89.99999,7.9999676,92.99996,30.17823,106.113884,160.0,36.94913,99.99998,2.4686332,-3.016408,-6.7938137,-4.0711727,-3.9033697,-4.642192,94.0,66.0,53.0,-10.842314,37.5,99.5,7.2146015,-3.659007,-1.1491617,-3.4239483,19.999954,-0.1560995,28.785889,9.9999695,3.9999518,6.3580256,-5.789221,-5.107603,-0.7245064,1.9999621,-60.66127,1.7878163,-24.292694
133,19.236778,-0.519238,5.379447,109.149124,-0.18830252,86.92573,87.29117,77.50001,28.287615,97.783615,-4.7313356,1.000003,42.896126,90.00002,7.999994,92.999985,72.38512,133.11476,160.00003,40.171238,100.0,10.407206,1.5464189,-2.6527283,-0.25970745,0.36802328,-0.5394716,102.892166,84.304405,38.967445,-0.29224062,35.553097,98.79015,7.350603,1.6313293,2.3064983,0.8147205,20.00001,0.8170288,36.232147,10.000014,3.9999938,16.893703,3.24934,4.1880856,19.923767,2.000008,96.78901,3.0239422,90.29224
134,20.318775,0.091195345,7.2897873,119.13081,0.48842144,91.875336,92.68248,77.50001,31.79328,98.8473,-3.6799166,1.000005,45.43315,90.00002,7.999996,92.99999,76.79567,137.21455,160.00003,40.650105,100.00001,11.415478,2.0100427,-2.1496668,0.26750064,0.8397963,-0.03877163,109.05706,88.44704,43.714943,1.359734,35.90916,99.34656,7.3670387,2.1639447,2.6784291,1.313313,20.000017,0.95228004,36.988018,10.00002,3.9999995,18.235813,4.4285865,5.4619374,21.691414,2.0000145,116.30141,3.1571121,100.93214
135,22.819271,1.6325256,12.141324,143.04733,2.4273245,103.708435,106.83483,77.50001,44.858837,101.50911,-0.92980886,1.0000103,48.043,90.00003,8.000003,92.99999,86.6639,148.80157,160.00003,41.883606,100.000015,14.412842,3.1826074,-0.9167485,1.6749897,1.9000294,1.273484,124.773415,99.56592,52.846027,5.352784,36.718304,100.526215,7.45,3.2500086,3.5547323,2.516313,20.00003,1.2971759,38.934914,10.000038,4.0000134,21.581379,6.609501,8.826167,26.706217,2.000028,137.73868,3.4780476,125.81027
136,26.023983,2.6766438,17.005077,74.0,3.8668373,117.83674,118.433075,77.5,20.0,98.0,1.3767533,1.0,61.15372,90.00004,8.0000105,93.0,89.03546,155.59573,160.00003,42.072834,100.000015,10.0,4.779776,0.60888827,3.952848,3.2991946,2.3982227,96.0,68.0,55.0,7.844014,37.596615,102.336044,7.4409223,3.5870218,4.4668183,3.7758627,20.00005,0.4,40.61213,10.000046,4.000028,24.09824,10.0,5.0,16.0,2.0000415,203.50787,3.8627932,137.70601
137,19.957584,0.23592591,6.910921,121.26229,0.44699383,89.91137,93.599464,77.50001,30.701466,98.871,-3.5119874,1.0000052,45.517242,90.00002,7.9999957,92.99999,75.49103,138.1833,160.00003,40.73098,100.00001,11.58342,1.854387,-2.1923904,0.29392272,0.7074766,-0.08825743,107.572815,87.49428,43.50504,1.8370738,35.955944,99.18874,7.365335,2.2058516,2.637911,1.2577927,20.000015,0.9702656,36.82176,10.00002,3.9999998,18.178955,4.3318834,5.740347,21.077854,2.000016,121.562325,3.1140318,97.224075
138,19.232738,-0.087849855,5.694407,115.91051,0.038725853,86.51939,90.65161,77.50001,28.372137,98.250984,-4.089546,1.000004,44.04515,90.00002,7.999994,92.999985,72.57731,136.00795,160.00003,40.469,100.0,11.03125,1.5435815,-2.4988022,-0.009799123,0.39757878,-0.39493242,103.583046,84.82418,40.6606,0.9817939,35.75789,98.82282,7.3552494,1.9027321,2.4091876,0.95088327,20.000011,0.8950867,36.336422,10.000017,3.9999967,17.375444,3.6144543,5.058921,19.887943,2.0000126,111.367935,3.0251553,90.05806
139,21.81939,0.697489,9.760745,129.20695,1.2997613,98.95485,98.28636,77.50001,36.601173,100.06133,-2.5795233,1.0000073,48.309772,90.00002,8.0,92.99999,82.79701,141.28883,160.00003,41.148247,100.00001,12.46595,2.6536527,-1.5383117,0.8591074,1.4767416,0.5745151,117.21152,93.89581,49.351154,2.9414365,36.28877,100.09897,7.3872247,2.7511287,3.1365838,1.9283233,20.000025,1.0963244,37.976982,10.000026,4.0000057,19.827446,5.8593116,6.7434344,24.15915,2.0000207,135.24391,3.3408568,115.7963
140,12.0,2.0,8.0,75.0,5.0,122.139786,128.63933,77.5,18.0,98.0,1.0,1.0,60.0,90.0,8.0,93.0,89.45349,120.0,160.0,40.0,100.0,8.0,4.878437,0.5066545,2.3476224,3.2262406,2.88165,96.0,71.0,57.0,6.9095497,37.1667,98.9,7.4491324,4.0074053,2.0,4.057666,20.0,0.4,40.0,10.0,4.0,10.0,11.4,5.0,19.0,2.0,202.27435,3.8762064,142.71149
141,18.855694,-0.3499794,4.992008,111.65755,-0.22324848,84.838776,88.38772,77.50001,27.13939,97.826614,-4.5295076,1.0000032,43.029068,90.00002,7.999993,92.999985,71.01658,134.2479,160.00003,40.268,100.0,10.608365,1.3821474,-2.6918569,-0.22221434,0.22961092,-0.5860934,101.35342,83.3196,38.8113,0.26026487,35.610325,98.62498,7.3489857,1.6859813,2.267722,0.7614117,20.00001,0.8390042,36.060818,10.000015,3.9999943,16.852299,3.161418,4.515257,19.275297,2.00001,102.89903,2.9785545,86.3725
142,24.337969,1.8629124,14.017718,148.43611,2.7397435,110.70464,108.84418,77.500015,44.70386,102.25961,-0.51253295,1.0000113,53.532738,90.00003,8.000006,93.0,92.9406,149.11847,160.00003,42.086433,100.000015,14.443052,3.7334898,-0.45911825,1.9379065,2.5564451,1.6537466,131.14107,103.22334,59.39403,6.0325418,36.99616,101.37364,7.4227085,3.8298397,3.9410167,3.0075898,20.000038,1.3648663,39.673332,10.000037,4.000017,22.664726,8.386564,9.19275,28.29095,2.0000327,172.03127,3.6498308,140.67755
143,21.46936,0.017998695,8.78474,118.421265,0.8256922,97.78474,92.78481,77.50001,35.35858,99.193344,-3.6373637,1.0000052,46.201385,90.00002,7.9999986,92.99999,81.13826,136.72978,160.00003,40.660385,100.00001,11.441971,2.504899,-1.874228,0.4085971,1.2893126,0.24980575,114.42365,91.96074,45.913708,0.9840951,35.94448,99.880356,7.376675,2.2749557,2.9005818,1.6136153,20.000021,0.96524894,37.61342,10.000021,4.000001,18.852251,5.06711,5.3581347,23.61979,2.0000136,112.64638,3.295875,112.57037
144,23.000437,0.065014124,10.235022,76.0,1.9383802,92.2036,92.59416,77.5,17.0,98.0,1.3677006,1.0,46.952816,90.00003,8.000004,92.99999,79.487236,142.63066,160.00003,39.051975,100.00001,13.040563,3.1840105,-1.0402287,2.3732245,1.993545,0.92333746,99.0,73.0,58.0,2.5406303,36.889645,101.50457,7.4018965,2.8575263,3.3345132,1.9300365,20.000034,1.0760192,39.16268,10.00003,4.000014,16.831572,6.3533516,9.683931,27.917274,2.0000193,135.57712,3.2645628,63.68445
145,29.140934,4.918667,22.754719,198.16975,5.926892,132.3664,135.47374,77.50002,60.34336,107.357414,4.6699667,1.0000215,65.71902,90.000046,8.000018,93.000015,112.6855,169.63828,160.00005,44.451145,100.00002,19.419727,5.7906275,1.898291,4.4791636,4.6756306,3.9931762,159.07666,122.03952,81.83333,14.387184,38.741215,103.87123,7.499422,6.4122686,5.675063,5.330974,20.000067,2.027935,43.114082,10.000065,4.000044,29.010738,13.916082,15.546047,36.114204,2.0000646,270.33813,4.242335,187.75279
146,25.892586,1.8317285,15.897713,68.0,3.5557733,107.039665,111.06138,77.5,17.0,98.0,2.254796,1.0,55.87462,90.00004,8.00001,93.0,92.35193,152.39157,160.00005,41.04581,100.000015,15.42141,4.435914,-0.09486079,3.2509093,3.2371335,2.1744766,94.0,71.0,57.0,7.274352,37.70253,102.50638,7.4494214,4.0452127,4.380203,3.418621,20.000048,1.4151014,40.75165,10.000043,4.000026,22.196045,9.359482,12.305827,29.83075,2.0000374,181.45523,3.6509802,105.79913
147,19.357122,-0.832217,5.309039,104.28832,-0.3146448,87.81689,84.92178,77.50001,28.591797,97.48796,-5.1815023,1.0000021,42.160835,90.00002,7.999994,92.999985,72.69241,131.01633,160.00003,39.961414,100.0,9.967967,1.5989566,-2.7336133,-0.4222833,0.39299083,-0.61236763,102.95085,84.295074,37.992878,-1.2328553,35.411667,98.821526,7.3482966,1.450459,2.2564578,0.74895406,20.00001,0.7630731,36.22216,10.000012,3.9999921,16.615482,3.0559673,3.5607688,20.146036,2.0000048,86.091125,3.037252,91.646416
148,19.815523,-0.2375474,6.504639,66.0,0.29797125,88.17971,95.13264,77.5,15.0,97.0,-3.59526,1.0,46.332157,90.00002,7.999995,92.99999,71.420364,136.8111,160.00003,39.75069,100.00001,10.8304825,1.7470652,-2.04648,0.6511688,0.98620087,-0.17329627,108.0,80.0,62.0,0.34248638,36.02622,99.13636,7.363441,1.1572162,2.6289728,1.2565023,20.000015,0.9938788,36.7143,10.000018,4.0000043,15.792208,4.8191667,5.830553,18.134462,2.000013,108.5432,2.952198,161.0
149,20.01785,0.069256544,6.868286,118.67233,0.3784666,90.36654,92.33548,77.50001,30.851564,98.71214,-3.7522147,1.0000048,45.122482,90.00002,7.9999957,92.99999,75.640144,137.06581,160.00003,40.619038,100.00001,11.349074,1.8807231,-2.236465,0.20673734,0.71926314,-0.12811589,107.58585,87.47735,42.977802,1.3367009,35.880398,99.20366,7.3640723,2.1090117,2.6104677,1.2216967,20.000015,0.94144577,36.814304,10.000019,3.9999988,18.028477,4.2265816,5.4061384,21.189837,2.0000143,115.86935,3.1206582,97.90669
150,27.037392,2.9371243,18.450462,166.30417,4.1905446,123.45453,118.79675,77.50002,53.348984,104.425644,1.442464,1.0000154,58.66352,90.00004,8.000012,93.00001,103.72838,156.33734,160.00005,42.971176,100.00002,16.30893,4.891309,0.6347306,2.9925883,3.7010458,2.751426,145.7829,113.00476,69.46804,8.829308,37.67121,102.72583,7.458842,4.87575,4.7612367,4.1086874,20.000053,1.6210068,41.4483,10.000049,4.000028,25.509434,10.9462595,11.464819,32.731216,2.0000439,205.55118,3.980301,167.42377
151,17.426413,-1.2165754,2.4237742,97.52778,-1.1490622,78.354385,80.79642,77.5,22.494967,96.35605,-6.008086,1.0000004,39.51683,90.000015,7.9999895,92.999985,65.16141,128.42822,160.00002,39.59383,100.0,9.189272,0.76986945,-3.3780246,-0.9536227,-0.3979355,-1.267837,93.11063,77.772995,32.30238,-2.0997505,35.111343,97.88516,7.326621,0.9444413,1.7619578,0.083616555,20.0,0.64942986,35.04747,10.000007,3.9999866,15.011811,1.5523481,2.7109275,16.94435,2.000001,75.08873,2.802404,72.34455
152,22.566368,1.4740373,11.690103,71.0,2.0388274,102.35937,105.0704,77.5,18.0,97.0,-2.2653253,1.0,51.818672,90.00002,8.000001,93.0,87.1122,145.3688,160.00003,41.57145,100.000015,7.0,2.917753,-1.096577,1.1790689,1.7765207,0.7596921,106.0,77.0,61.0,5.2323117,36.665585,100.463066,7.3957863,2.080671,3.5234756,2.533481,20.000029,1.2725258,37.560623,10.000027,4.000011,20.89144,7.955778,8.302166,21.641562,2.0000336,131.85579,3.3552191,100.3862
153,22.014202,1.1545197,10.362515,136.44603,1.60535,99.53557,101.963,77.50001,37.3105,100.63013,-1.8733618,1.0000086,49.693867,90.00003,8.0,92.99999,83.75815,144.35506,160.00003,41.47424,100.00001,13.15001,2.7362428,-1.323024,1.1556418,1.5867516,0.7818568,118.892944,95.07013,51.575386,4.263592,36.517868,100.22697,7.393952,3.065858,3.286858,2.1285744,20.000027,1.1835608,38.198795,10.00003,4.000009,20.458706,6.3674088,7.673644,24.454023,2.0000255,150.48492,3.366203,117.55638
